#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
251,-32.915897369384766,1.198699951171875,-3.268399953842163,-14.928200721740723,-4.237900257110596,17.23710060119629,6.247099876403809,-26.384300231933594,12.939800262451172,18.159500122070312,-4.263999938964844,-0.17839999496936798,13.50670051574707,-3.572000026702881,11.487199783325195,12.339099884033203,21.884300231933594,-13.2923002243042,28.715599060058594,17.692100524902344,21.01799964904785,2.3856000900268555,49.85660171508789,3.5988001823425293,25.417200088500977,4.994100093841553,26.4330997467041,-4.619800090789795,26.286399841308594,12.9621000289917,26.31089973449707,-14.439800262451172,20.66860008239746,-0.379800021648407,7.677700042724609,9.583900451660156,12.056099891662598,-11.129399299621582,-2.0307998657226562,19.777198791503906,-2.7202000617980957,-12.81029987335205,-1.0187000036239624,3.8115999698638916,33.38030242919922,17.484399795532227
252,-32.915897369384766,1.198699951171875,-3.268399953842163,-14.928200721740723,-4.237900257110596,17.23710060119629,6.247099876403809,-26.384300231933594,12.939800262451172,18.159500122070312,-4.263999938964844,-0.17839999496936798,13.50670051574707,-3.572000026702881,11.487199783325195,12.339099884033203,21.884300231933594,-13.2923002243042,28.715599060058594,17.692100524902344,21.01799964904785,2.3856000900268555,49.85660171508789,3.5988001823425293,25.417200088500977,4.994100093841553,26.4330997467041,-4.619800090789795,26.286399841308594,12.9621000289917,26.31089973449707,-14.439800262451172,20.66860008239746,-0.379800021648407,7.677700042724609,9.583900451660156,12.056099891662598,-11.129399299621582,-2.0307998657226562,19.777198791503906,-2.7202000617980957,-12.81029987335205,-1.0187000036239624,3.8115999698638916,33.38030242919922,17.484399795532227
253,-32.89291763305664,1.1914910078048706,-3.265892267227173,-14.892178535461426,-4.25131368637085,17.281179428100586,6.258688926696777,-26.34593391418457,12.919736862182617,18.1487979888916,-4.166801929473877,-0.1509391814470291,13.457456588745117,-3.5548806190490723,11.501575469970703,12.358348846435547,21.936504364013672,-13.240565299987793,28.740503311157227,17.73714828491211,21.035371780395508,2.411405324935913,50.026981353759766,3.5588862895965576,25.506174087524414,4.954147815704346,26.54413414001465,-4.602172374725342,26.550722122192383,12.782546043395996,26.377304077148438,-14.431985855102539,20.932239532470703,-0.43306589126586914,7.891050338745117,9.44387149810791,12.084142684936523,-11.166632652282715,-1.8990511894226074,19.6745662689209,-2.684380292892456,-12.848309516906738,-0.8830028772354126,3.762056350708008,33.45844268798828,17.505403518676758
254,-32.84931182861328,1.1687188148498535,-3.270437240600586,-14.84317684173584,-4.256608963012695,17.223176956176758,6.2559685707092285,-26.313430786132812,13.036231994628906,18.161006927490234,-4.078616619110107,-0.17427954077720642,13.536050796508789,-3.578734874725342,11.467391967773438,12.360024452209473,21.979713439941406,-13.237262725830078,28.741384506225586,17.758182525634766,21.077739715576172,2.4034714698791504,50.038780212402344,3.5417237281799316,25.476011276245117,4.947963237762451,26.582124710083008,-4.59968376159668,26.583635330200195,12.828492164611816,26.644420623779297,-14.613269805908203,20.836063385009766,-0.38936254382133484,7.876235008239746,9.354400634765625,12.194809913635254,-11.223477363586426,-1.848105788230896,19.655195236206055,-2.6546223163604736,-12.865567207336426,-0.9452897906303406,3.793710231781006,33.464820861816406,17.557886123657227
255,-32.75307083129883,1.1530150175094604,-3.301694631576538,-14.833199501037598,-4.250830173492432,17.151729583740234,6.252556800842285,-26.29147720336914,13.067354202270508,18.118938446044922,-4.163267612457275,-0.14335715770721436,13.504831314086914,-3.54656720161438,11.474591255187988,12.364696502685547,21.983211517333984,-13.231539726257324,28.77181053161621,17.78385353088379,21.049224853515625,2.4502017498016357,50.07389831542969,3.533735513687134,25.50798988342285,4.929271221160889,26.724462509155273,-4.656344890594482,26.57753562927246,12.705869674682617,26.63934326171875,-14.60240650177002,20.890172958374023,-0.45040613412857056,8.018579483032227,9.278097152709961,12.279375076293945,-11.286850929260254,-1.782930612564087,19.524436950683594,-2.608123302459717,-12.935569763183594,-0.8934876322746277,3.8339285850524902,33.493377685546875,17.487384796142578
256,-32.6755485534668,1.1100794076919556,-3.2982258796691895,-14.810197830200195,-4.249214172363281,17.20663833618164,6.268054962158203,-26.308795928955078,13.150076866149902,18.110553741455078,-4.06696081161499,-0.12905344367027283,13.536508560180664,-3.5266010761260986,11.50300121307373,12.372527122497559,22.05062484741211,-13.191441535949707,28.764860153198242,17.791980743408203,21.074899673461914,2.4768407344818115,50.04185104370117,3.5427944660186768,25.761117935180664,4.76892614364624,26.707168579101562,-4.749050140380859,26.576040267944336,12.715487480163574,26.68707275390625,-14.663253784179688,20.80958366394043,-0.46626558899879456,8.080090522766113,9.27633285522461,12.321329116821289,-11.405085563659668,-1.7329399585723877,19.605894088745117,-2.5106658935546875,-12.876575469970703,-0.8088474273681641,3.8323919773101807,33.721927642822266,17.331985473632812
257,-32.6595573425293,1.1159783601760864,-3.322913408279419,-14.781692504882812,-4.244507789611816,17.186922073364258,6.272732257843018,-26.298246383666992,13.125502586364746,18.125383377075195,-4.048114776611328,-0.11680149286985397,13.58781623840332,-3.50152587890625,11.484220504760742,12.377678871154785,21.982606887817383,-13.15251636505127,28.80990982055664,17.795257568359375,21.148387908935547,2.4834983348846436,50.11115264892578,3.5853216648101807,25.636465072631836,4.839980125427246,26.643821716308594,-4.814792156219482,26.74960708618164,12.639077186584473,26.70922088623047,-14.649210929870605,20.96477699279785,-0.5329545140266418,8.250543594360352,9.178495407104492,12.393945693969727,-11.382262229919434,-1.748249888420105,19.595989227294922,-2.3107261657714844,-13.051612854003906,-0.7718867659568787,3.8690552711486816,33.90753936767578,17.32300567626953
258,-32.556941986083984,1.144511342048645,-3.234754800796509,-14.751058578491211,-4.2326273918151855,17.232542037963867,6.271154403686523,-26.26339340209961,13.223917007446289,18.143993377685547,-4.071348667144775,-0.12618350982666016,13.565515518188477,-3.4420530796051025,11.54069995880127,12.377288818359375,21.996931076049805,-13.126606941223145,28.899587631225586,17.796613693237305,21.122406005859375,2.5193123817443848,50.085453033447266,3.61720609664917,25.727529525756836,4.666065692901611,26.800853729248047,-4.947389602661133,26.817657470703125,12.607154846191406,26.758689880371094,-14.645183563232422,20.927968978881836,-0.5256756544113159,8.374083518981934,9.072322845458984,12.401750564575195,-11.368086814880371,-1.7748245000839233,19.638633728027344,-2.3204588890075684,-13.055587768554688,-0.7301199436187744,3.7453231811523438,33.945926666259766,17.255807876586914
259,-32.48093795776367,1.1488059759140015,-3.1837944984436035,-14.73284912109375,-4.197986602783203,17.220714569091797,6.3613176345825195,-26.27650260925293,13.266467094421387,18.173418045043945,-4.061605453491211,-0.09378334134817123,13.631553649902344,-3.4575538635253906,11.529308319091797,12.373414039611816,21.96364402770996,-13.167840003967285,28.914173126220703,17.740140914916992,21.137815475463867,2.5387723445892334,50.0958366394043,3.638270139694214,25.794382095336914,4.549036026000977,26.931076049804688,-4.968212604522705,26.816059112548828,12.518239974975586,26.939910888671875,-14.783475875854492,20.98370361328125,-0.6085740923881531,8.519086837768555,8.830903053283691,12.4127197265625,-11.371933937072754,-1.7148103713989258,19.6873779296875,-2.4275527000427246,-12.968351364135742,-0.7014913558959961,3.729144811630249,33.97417449951172,17.296491622924805
260,-32.51051712036133,1.2008426189422607,-3.1511683464050293,-14.70835018157959,-4.161428451538086,17.220300674438477,6.449527263641357,-26.272296905517578,13.245558738708496,18.19264030456543,-3.9848475456237793,-0.10491716861724854,13.575987815856934,-3.424734115600586,11.488161087036133,12.405323028564453,21.99367904663086,-13.1393404006958,29.077939987182617,17.694150924682617,21.169538497924805,2.560356378555298,50.06990051269531,3.661198377609253,25.738630294799805,4.605223178863525,27.126300811767578,-4.996398448944092,26.872119903564453,12.526472091674805,27.00044822692871,-14.758339881896973,21.227266311645508,-0.5904228091239929,8.605121612548828,8.723623275756836,12.690779685974121,-11.425907135009766,-1.7180867195129395,19.6961727142334,-2.3336374759674072,-13.07365894317627,-0.4765056073665619,3.662424087524414,34.00832748413086,17.289587020874023
