#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
1,1,0,kick_off_l,Alice2021,0,0,CYRUS,0,0,0,0,0,0,0,-22.21,0,0,0,175.173,90,1,-22.21,-5.5,0,0,24.872,59,10,-22.21,5.5,0,0,-26.817,14,9,-22.21,-16.3,0,0,44.257,-39,16,-22.21,16.3,0,0,-19.495,74,14,-10.34,0,0,0,-6.849,0,6,-10.34,-10.19,0,0,54.322,-51,13,-10.34,10.19,0,0,-29.586,24,4,-1.35,-20.19,0,0,-105.11,83,8,-1.35,20.19,0,0,-94.996,90,5,-0.385,0,0,0,-176.141,-90,0,40,0,0,0,171.495,80,1,15,-7,0,0,145.968,90,4,14.8547,19.6558,-0.0533,-0.1264,-113.185,50,14,15,-20,0,0,117.313,-76,6,15,7,0,0,-128.38,65,13,11,0,0,0,81.84,10,9,7,15,0,0,-70.484,44,16,6.7451,-15.2568,-0.109,-0.1098,-133.302,-17,5,5,25,0,0,-118.133,-74,8,5,-25,0,0,86.997,-60,10,11,11,0,0,-94.41,-90
2,2,0,kick_off_l,Alice2021,0,0,CYRUS,0,0,0,0,0,0,0,-22.8003,0.0534,-0.2361,0.0214,175.173,90,1,-21.6409,-5.2371,0.2126,0.0982,24.872,59,10,-21.6319,5.2533,0.1759,-0.0751,-26.817,-36,9,-22.21,-16.3,0,0,6.941,35,16,-22.21,16.3,0,0,16.855,39,14,-9.7278,-0.0937,0.2066,-0.0316,-6.849,-81,6,-10.34,-10.19,0,0,-30.714,-90,13,-9.8527,9.8796,0.1502,-0.0957,-29.586,24,4,-1.4694,-20.753,-0.0438,-0.2066,-105.11,-56,8,-1.35,20.19,0,0,84.08,89,5,-0.385,0,0,0,179.498,89,0,39.4575,0.0837,-0.217,0.0335,171.495,80,1,14.6678,-6.7975,-0.1241,0.0756,145.968,90,4,14.6898,19.2017,-0.0606,-0.1667,-113.185,-64,14,14.8274,-19.6697,-0.0582,0.1115,117.313,-76,6,14.7892,6.6792,-0.0781,-0.1188,-128.38,64,13,11,0,0,0,-82.094,-80,9,7.1843,14.4871,0.0725,-0.2017,-70.484,43,16,6.4038,-15.6125,-0.146,-0.1521,-133.302,-90,5,4.7976,24.6579,-0.0806,-0.1362,-118.133,-74,8,4.9843,-24.3715,-0.0055,0.2195,86.997,-61,10,10.9769,10.601,-0.007,-0.1214,-94.41,-22
3,3,0,kick_off_l,Alice2021,0,0,CYRUS,0,0,0,0,0,0,0,-23.704,0.1637,-0.3615,0.0441,175.173,-90,1,-21.432,-5.1399,0.078,0.0363,0.451,-31,10,-21.4529,5.1651,0.0545,-0.0268,-3.027,74,9,-21.6813,-16.2333,0.2079,0.0262,6.941,35,16,-22.21,16.3,0,0,-1.073,-61,14,-8.8625,-0.2241,0.2921,-0.044,-6.849,75,6,-9.8434,-10.4768,0.1839,-0.1062,-30.714,-41,13,-9.6929,9.7762,0.0493,-0.0319,31.566,44,4,-1.5206,-20.9417,-0.0188,-0.0693,-78.92,90,8,-1.2915,20.7845,0.0204,0.2076,84.08,89,5,-0.385,0,0,0,-179.456,-36,0,38.6055,0.1686,-0.3408,0.0339,171.495,80,1,14.2121,-6.495,-0.1702,0.113,145.968,-11,4,14.4775,18.6828,-0.0779,-0.1905,-113.185,-65,14,14.5943,-19.2416,-0.0787,0.1445,117.313,-76,6,14.4872,6.2502,-0.1119,-0.1589,-128.38,-49,13,11,0,0,0,-90.354,-90,9,7.4323,13.7843,0.0975,-0.2764,-70.484,-68,16,6.2756,-15.7724,-0.0548,-0.0684,-43.689,82,5,4.5302,24.1721,-0.1065,-0.1934,-118.133,-73,8,5.0089,-23.5549,0.0086,0.2852,86.997,65,10,10.916,10.0599,-0.0185,-0.1647,-94.41,-53
4,4,0,kick_off_l,Alice2021,0,0,CYRUS,0,0,0,0,0,0,0,-24.6586,0.2542,-0.3818,0.0362,175.173,-90,1,-20.7321,-5.0711,0.2615,0.0257,0.451,-32,10,-20.7157,5.1309,0.2243,-0.0104,-3.027,74,9,-20.9672,-16.1089,0.2808,0.0489,6.941,20,16,-21.726,16.2841,0.207,-0.0068,-1.073,-61,14,-7.9752,-0.3624,0.2995,-0.0467,-6.849,16,6,-9.1853,-10.8163,0.2438,-0.1258,-30.714,4,13,-9.1236,10.0196,0.1755,0.075,31.566,89,4,-1.4244,-21.6159,0.0353,-0.2474,-78.92,85,8,-1.1918,21.5727,0.0348,0.2753,84.08,-26,5,-0.385,0,0,0,179.491,14,0,38.2664,0.1884,-0.1356,0.0079,-179.959,-50,1,13.7331,-6.1767,-0.1789,0.1189,145.968,30,4,14.2652,18.1438,-0.0779,-0.1978,-113.185,35,14,14.312,-18.7373,-0.0953,0.1702,117.313,60,6,14.1288,5.792,-0.1328,-0.1697,-128.38,-10,13,11,0,0,0,-90.354,-80,9,7.6442,13.0504,0.0833,-0.2886,-70.484,-31,16,6.2234,-15.8345,-0.0224,-0.0266,23.671,10,5,4.2433,23.6649,-0.1142,-0.202,-118.133,68,8,5.0863,-22.6987,0.027,0.299,86.997,66,10,10.8889,9.5274,-0.0082,-0.1621,-94.41,-35
5,5,0,play_on,Alice2021,0,0,CYRUS,0,0,-2.023,-0.0429,-1.9016,-0.0404,0,-25.7223,0.3463,-0.4255,0.0368,175.173,-90,1,-19.8925,-5.0165,0.3137,0.0204,0.451,-90,10,-19.775,5.0972,0.2862,-0.0103,-3.027,-65,9,-20.1754,-15.9848,0.3114,0.0488,6.941,20,16,-20.9736,16.2469,0.3218,-0.0159,-1.073,-25,14,-7.041,-0.454,0.3153,-0.0309,-6.849,-54,6,-8.4741,-11.2222,0.2635,-0.1504,-30.714,50,13,-8.4342,10.4395,0.2125,0.1294,31.566,-90,4,-1.2775,-22.4029,0.0539,-0.2889,-78.92,90,8,-1.0988,22.433,0.0325,0.3004,84.08,-26,5,-0.385,0,0,0,179.491,-90,0,38.133,0.1923,-0.0534,0.0016,-179.646,-50,1,13.2427,-5.827,-0.1832,0.1307,145.968,0,4,14.0765,17.5596,-0.0693,-0.2144,-113.185,35,14,14.0553,-18.2009,-0.0867,0.181,117.313,61,6,13.8009,5.3394,-0.1214,-0.1677,-128.38,-41,13,11,0,0,0,-90.354,-90,9,7.8884,12.2507,0.096,-0.3145,-70.484,-63,16,6.2011,-15.8609,-0.0095,-0.0113,23.414,10,5,3.9716,23.1151,-0.1082,-0.2189,-118.133,68,8,5.1061,-21.8048,0.0069,0.3122,86.997,-34,10,10.8791,9.019,-0.003,-0.1547,-94.41,-56
6,6,0,play_on,Alice2021,0,0,CYRUS,0,0,-3.8543,-0.0556,-1.7214,-0.012,0,-26.1522,0.3826,-0.172,0.0145,119.782,-90,1,-19.5977,-4.9801,0.1102,0.0136,-25.346,90,10,-19.4992,5.0969,0.0839,-0.0001,29.56,-35,9,-19.8581,-15.9334,0.1248,0.0202,-42.938,85,16,-20.6513,16.2353,0.1378,-0.005,41.43,-31,14,-6.9739,-0.4544,0.0227,-0.0002,-6.849,21,6,-7.842,-11.5925,0.2341,-0.1372,-30.714,90,13,-7.883,10.8194,0.1699,0.1171,31.566,-46,4,-1.2145,-22.7055,0.0231,-0.1111,-9.256,82,8,-1.0635,22.7285,0.0124,0.1032,14.357,-90,5,-0.385,0,0,0,5.02,-46,0,38.08,0.1938,-0.0212,0.0006,-179.646,80,1,12.6793,-5.4379,-0.2105,0.1453,145.968,-90,4,14.0273,17.3434,-0.0181,-0.0793,157.11,20,14,13.9526,-18.0177,-0.0346,0.0618,-132.445,-90,6,13.6864,5.1771,-0.0424,-0.0601,-161.788,-76,13,11,0,0,0,-143.711,70,9,7.9846,11.9351,0.0378,-0.1241,-116.48,-72,16,6.191,-15.8712,-0.0043,-0.0044,87.935,90,5,3.884,22.8991,-0.0349,-0.086,-148.003,-1,8,5.1258,-21.4844,0.0069,0.1119,160.939,-90,10,10.8615,8.8681,-0.0054,-0.0459,-138.952,-90
7,7,0,play_on,Alice2021,0,0,CYRUS,0,0,-5.612,-0.0322,-1.6522,0.022,0,-26.3364,0.4014,-0.0737,0.0075,31.261,-44,1,-18.9402,-5.2563,0.2456,-0.1032,-25.346,-10,10,-18.8448,5.415,0.1992,0.0968,29.56,-30,9,-19.3818,-16.291,0.1873,-0.1406,-42.938,90,16,-20.1064,16.5145,0.2331,0.1194,41.43,-87,14,-6.9529,-0.4535,0.0071,0.0003,-0.584,90,6,-7.2803,-11.9517,0.2081,-0.1331,-30.714,-90,13,-7.3774,11.1408,0.1559,0.0991,31.566,-90,4,-0.7484,-22.9298,0.1711,-0.0823,-9.256,75,8,-0.613,22.9492,0.1573,0.077,14.357,-90,5,0.0801,0.0201,0.1852,0.008,5.02,4,0,38.0587,0.1947,-0.0085,0.0003,-179.646,81,1,12.421,-5.2338,-0.0965,0.0762,145.968,38,4,13.5927,17.4056,-0.1595,0.0228,157.11,32,14,13.6323,-18.2682,-0.1081,-0.0845,-132.445,-90,6,13.198,5.0068,-0.1809,-0.0631,-161.788,-23,13,10.6214,-0.2823,-0.1167,-0.087,-143.711,-21,9,7.7837,11.3313,-0.079,-0.2374,-116.48,-22,16,6.2225,-15.3775,0.0134,0.2111,87.935,31,5,3.5102,22.5926,-0.1488,-0.122,-148.003,30,8,5.1415,-21.3698,0.0055,0.04,175.287,-40,10,10.3666,8.458,-0.1506,-0.1248,-138.952,-22
8,8,0,play_on,Alice2021,0,0,CYRUS,0,0,-7.2627,-0.0299,-1.5517,0.0022,0,-26.4121,0.4072,-0.0303,0.0023,0.485,16,1,-18.1294,-5.5408,0.3029,-0.1063,-25.346,61,10,-18.1051,5.827,0.2251,0.1254,29.56,-70,9,-18.8092,-16.8165,0.2251,-0.2067,-42.938,40,16,-19.4869,17.0324,0.265,0.2215,41.43,-79,14,-6.9459,-0.4529,0.0023,0.0002,0.523,3,6,-6.7014,-12.3047,0.2144,-0.1308,-30.714,-90,13,-6.8668,11.4163,0.1574,0.0849,31.566,89,4,-0.1561,-23.0643,0.2174,-0.0494,-9.256,79,8,0.0317,23.1465,0.2251,0.0689,14.357,-80,5,0.7118,0.0647,0.2515,0.0177,5.02,50,0,38.0503,0.1944,-0.0034,-0.0001,-179.646,81,1,12.206,-5.0776,-0.0803,0.0584,145.968,-46,4,13.0715,17.6373,-0.1913,0.0851,157.11,64,14,13.526,-18.3486,-0.0359,-0.0271,-149.872,-61,6,12.6091,4.8123,-0.2182,-0.072,-161.788,69,13,10.1471,-0.6261,-0.1462,-0.106,-143.711,-83,9,7.4423,10.6148,-0.1343,-0.2818,-116.48,-4,16,6.2231,-15.1686,0.0003,0.0894,169.027,55,5,2.9727,22.2526,-0.214,-0.1354,-148.003,-13,8,4.6936,-21.2953,-0.1564,0.026,175.287,-31,10,9.7408,7.9186,-0.1904,-0.1642,-138.952,42
9,9,0,play_on,Alice2021,0,0,CYRUS,0,0,-7.6651,-0.1494,-0.3782,-0.1123,0,-27.0358,0.4171,-0.2495,0.0039,0.485,-22,1,-17.5884,-5.7832,0.2021,-0.0906,-25.346,0,10,-17.6599,6.0705,0.1355,0.0741,29.56,-5,9,-18.595,-17.0071,0.0843,-0.0749,-90.069,86,16,-19.216,17.2385,0.1158,0.0882,99.353,80,14,-6.9434,-0.4528,0.0009,0,0.523,0,6,-6.4849,-12.4296,0.0802,-0.0463,-6.485,90,13,-6.3395,11.7333,0.1625,0.0978,31.566,90,4,0.5385,-23.1934,0.2549,-0.0474,-9.256,90,8,0.6905,23.2857,0.23,0.0486,14.357,-86,5,1.3877,0.1177,0.2691,0.0211,5.02,-85,0,38.0468,0.194,-0.0014,-0.0002,-179.646,-80,1,12.0754,-4.989,-0.0488,0.0331,145.968,0,4,12.4549,17.901,-0.2263,0.0968,157.11,75,14,13.0886,-18.5993,-0.1476,-0.0846,-149.872,-62,6,12.2416,4.6792,-0.1361,-0.0493,-161.788,-55,13,10.0059,-0.7393,-0.0435,-0.0349,173.15,20,9,7.2986,10.3156,-0.0565,-0.1177,178.896,-90,16,6.2248,-15.0789,0.0007,0.0384,-122.507,-89,5,2.4195,21.8696,-0.2203,-0.1525,-148.003,73,8,4.0783,-21.1921,-0.2149,0.0361,175.287,-90,10,9.0662,7.2533,-0.2053,-0.2025,-138.952,-22
10,10,0,play_on,Alice2021,0,0,CYRUS,0,0,-6.5749,0.0234,1.0248,0.1624,0,-27.9143,0.4222,-0.3514,0.002,0.485,15,1,-17.0918,-6,0.1855,-0.081,-25.346,65,10,-17.2672,6.2544,0.1195,0.056,29.56,-67,9,-18.5039,-17.0732,0.0358,-0.026,-61.103,90,16,-19.1092,17.3167,0.0457,0.0334,49.683,-90,14,-6.9426,-0.4528,0.0003,0,0.523,1,6,-6.0134,-12.5491,0.1747,-0.0443,-6.485,90,13,-5.8118,12.0944,0.1627,0.1113,31.566,90,4,1.2241,-23.2981,0.2517,-0.0384,-9.256,89,8,1.352,23.4442,0.231,0.0553,14.357,-90,5,1.6539,0.1295,0.106,0.0047,80.022,90,0,38.0453,0.1938,-0.0006,-0.0001,-179.646,-80,1,12.0298,-4.9545,-0.017,0.0129,165.722,89,4,11.8377,18.1714,-0.2266,0.0993,157.11,22,14,12.5763,-18.8508,-0.1729,-0.0849,-149.872,-77,6,12.1074,4.6261,-0.0497,-0.0197,-166.167,-50,13,9.9652,-0.771,-0.0126,-0.0098,174.228,-90,9,7.2391,10.1999,-0.0234,-0.0455,83.253,-89,16,6.0163,-15.3714,-0.0892,-0.1251,-122.507,-90,5,2.2122,21.6952,-0.0826,-0.0694,168.392,30,8,3.8553,-21.1667,-0.0779,0.0088,-167.725,-30,10,8.3706,6.5633,-0.2117,-0.21,-138.952,-38
