#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
1,1,0,kick_off_l,AEteam,0,0,HELIOS22Enemy,0,0,0,0,0,0,0,-49,0,0,0,-1.649,80,180,8000,2,-12.09,-6.17,0,0,41.867,-32,180,8000,6,-12.21,7.06,0,0,-43.645,-46,120,8000,13,-10.18,-18.26,0,0,83.638,-90,180,8000,16,-10.18,20.04,0,0,-56.167,68,180,8000,10,-7.76,0.19,0,0,-23.255,1,60,8000,5,-0.9375,-12.1551,-0.0175,0.1866,94.991,-90,180,7946.79,9,-1.15,12.53,0,0,-101.124,90,180,8000,8,-1.1508,-27.3041,-0.0811,0.1542,115.904,-90,120,7944.64,12,-0.64,27.42,0,0,-95.094,90,180,8000,11,-0.39,0,0,0,-169.607,90,180,8000,0,48.5834,-0.0545,-0.1666,-0.0218,-172.11,-79,180,7977.5,12,25,11,0,0,-133.033,72,180,8000,10,25,-11,0,0,163.241,90,180,8000,13,16,23,0,0,-105.031,56,180,8000,7,16,-23,0,0,93.842,90,180,8000,6,20,0,0,0,-171.534,-49,120,8000,16,11.8362,7.9859,-0.0538,-0.0046,-78.191,27,180,7978.15,5,11.6659,-8.0457,-0.1234,-0.0169,167.628,53,180,7976.6,11,3.5157,23.7487,0.2473,-0.1205,-25.664,-90,120,7943.25,2,3.443,-23.615,0.1823,0.1585,38.702,-5,180,7941.79,8,9.65,0,0,0,-109.143,-90,180,8000
2,2,0,kick_off_l,AEteam,0,0,HELIOS22Enemy,0,0,0,0,0,0,0,-48.6887,-0.0277,0.1245,-0.0111,-1.649,80,180,7991,2,-12.09,-6.17,0,0,67.666,79,60,8000,6,-11.8454,6.6695,0.1536,-0.1646,-43.645,-46,120,7940.89,13,-10.1282,-17.7665,0.0221,0.2106,83.638,-90,180,7950.26,16,-10.18,20.04,0,0,37.862,89,120,8000,10,-7.76,0.19,0,0,27.58,84,60,8000,5,-0.9829,-11.426,-0.0168,0.2694,94.991,-6,180,7893.58,9,-1.15,12.53,0,0,88.491,74,180,8000,8,-1.4795,-26.5753,-0.1022,0.2266,115.904,-90,120,7889.29,12,-0.6777,26.9122,-0.016,-0.2151,-95.094,-90,180,7946.83,11,-0.39,0,0,0,179.731,-90,60,8000,0,47.9738,-0.1387,-0.2439,-0.0337,-172.11,-79,180,7955.19,12,24.7521,10.7437,-0.105,-0.1086,-133.033,71,180,7976.58,10,25,-11,0,0,142.65,-37,120,8000,13,15.903,22.6345,-0.0414,-0.156,-105.031,56,180,7974.87,7,15.9725,-22.6489,-0.0119,0.1527,93.842,31,120,7975.49,6,19.7021,-0.042,-0.1256,-0.0177,-171.534,-49,120,7979.56,16,11.6018,7.9818,-0.077,-0.0013,-78.191,28,180,7956.47,5,11.2585,-8.1443,-0.1505,-0.0364,167.628,-24,60,7953.41,11,4.2293,23.3991,0.3422,-0.1677,-25.664,-90,120,7886.51,2,4.077,-23.0715,0.2609,0.2237,38.702,-3,180,7883.57,8,9.5412,-0.3544,-0.0338,-0.1102,-109.143,-73,60,7977.68
3,3,0,kick_off_l,AEteam,0,0,HELIOS22Enemy,0,0,0,0,0,0,0,-48.2501,-0.0357,0.1755,-0.0032,-1.649,80,180,7982,2,-11.8578,-5.5774,0.0956,0.2439,67.666,19,60,7941.79,6,-11.6825,6.4951,0.0687,-0.0735,40.81,-46,60,7981.78,13,-10.0558,-17.0807,0.0309,0.2928,83.638,-5,60,7900.51,16,-9.7615,20.3387,0.1375,0.0982,37.862,89,120,7943.7,10,-7.2397,0.4889,0.1748,0.1005,27.58,-1,60,7945.82,5,-1.0299,-10.6207,-0.0174,0.2975,94.991,4,60,7840.37,9,-1.1428,13.0526,0.0028,0.2052,88.491,74,180,7943.02,8,-1.5642,-26.3633,-0.0263,0.0659,90.219,89,120,7933.93,12,-0.7056,26.7122,-0.0118,-0.0847,-178.671,89,120,7993.66,11,-0.39,0,0,0,179.731,-41,60,8000,0,47.3077,-0.2468,-0.2664,-0.0432,-172.11,-79,180,7933.07,12,24.6416,10.6289,-0.0468,-0.0486,-147.125,-58,120,8000,10,24.6921,-10.769,-0.1035,0.0776,142.65,-37,120,7977.09,13,15.7645,22.1257,-0.0591,-0.2172,-105.031,-20,120,7949.98,7,15.8897,-22.154,-0.036,0.2152,93.842,33,120,7951.2,6,19.2824,-0.1247,-0.1769,-0.0349,-171.534,-8,60,7959.27,16,11.3506,8.0485,-0.0826,0.0219,-78.191,-90,120,7934.98,5,10.8265,-8.2646,-0.1596,-0.0444,167.628,-26,60,7930.43,11,4.8802,22.8604,0.3122,-0.2584,-25.664,-76,120,7829.76,2,4.7788,-22.5159,0.2888,0.2287,38.702,63,120,7825.36,8,9.4127,-0.8388,-0.0498,-0.1497,-109.143,-76,60,7955.54
4,4,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-1.9957,-0.0686,-1.8759,-0.0645,0,-47.7465,-0.0441,0.2014,-0.0034,-1.649,-78,180,7973,2,-11.5242,-4.7323,0.1373,0.3478,67.666,89,60,7883.57,6,-11.6095,6.4249,0.0307,-0.0296,70.488,89,60,8000,13,-9.9524,-16.2716,0.0441,0.3454,83.638,-41,60,7850.77,16,-9.1626,20.7151,0.1969,0.1237,37.862,-90,120,7887.41,10,-6.5163,0.8642,0.2431,0.1261,27.58,44,60,7891.64,5,-1.0923,-9.7727,-0.0231,0.3133,94.991,-30,60,7787.16,9,-1.101,13.784,0.0164,0.2872,88.491,74,180,7886.03,8,-1.6308,-25.7219,-0.0207,0.1994,90.219,89,120,7878.57,12,-0.7191,26.6247,-0.0057,-0.0371,77.397,-90,120,8000,11,-0.39,0,0,0,179.731,9,60,8000,0,46.6362,-0.3586,-0.2686,-0.0447,-172.11,72,180,7911.13,12,24.2785,10.367,-0.1538,-0.1109,-147.125,-59,120,7976.58,10,24.2758,-10.4518,-0.1399,0.1066,142.65,14,120,7954.38,13,15.6188,21.5602,-0.0622,-0.2414,-105.031,-21,120,7925.32,7,15.8249,-21.5897,-0.0282,0.2454,93.842,32,120,7927.14,6,18.7791,-0.2075,-0.2121,-0.0349,-171.534,-9,60,7939.14,16,11.091,8.1353,-0.0853,0.0285,-78.191,-90,120,7913.66,5,10.6621,-8.314,-0.0607,-0.0183,63.182,79,60,7977.22,11,5.4974,22.2609,0.296,-0.2875,-25.664,-78,120,7773.02,2,5.0666,-22.2894,0.1185,0.0932,103.777,3,120,7867.14,8,9.235,-1.3611,-0.0552,-0.1624,-109.143,-79,60,7933.59
5,5,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-3.8479,-0.1223,-1.7411,-0.0505,0,-47.2364,-0.037,0.204,0.0029,-1.649,-78,180,7964,2,-11.306,-4.1933,0.0898,0.2218,67.666,-38,60,7885.36,6,-11.4988,6.5942,0.0467,0.0714,70.488,-90,60,8000,13,-9.9042,-15.9224,0.0206,0.149,142.494,-66,60,7901.03,16,-8.7104,21.0202,0.1486,0.1003,37.862,-90,120,7881.11,10,-6.0743,1.1066,0.1485,0.0815,27.58,-47,60,7899.57,5,-1.1154,-9.3692,-0.0086,0.1491,94.991,-4,60,7817.49,9,-1.0931,14.0738,0.0031,0.1138,25.654,-90,60,7929.05,8,-1.6502,-25.5215,-0.006,0.0623,59.634,-25,120,7923.22,12,-0.7244,26.5876,-0.0022,-0.0157,13.218,-89,120,8000,11,-0.39,0,0,0,45.781,-31,60,8000,0,45.7751,-0.4841,-0.3444,-0.0502,-172.11,-9,180,7856.13,12,23.7244,9.9336,-0.2347,-0.1836,-147.125,-13,60,7923.42,10,24.1356,-10.3368,-0.0471,0.0387,155.972,0,120,8000,13,15.5528,21.3062,-0.0282,-0.1084,-140.029,11,60,7975.58,7,15.8042,-21.3537,-0.009,0.1026,132.917,-9,120,7976.16,6,18.0334,-0.3425,-0.3143,-0.0569,-171.534,-9,60,7880.02,16,11.0023,8.157,-0.0292,0.0071,150.942,-40,60,7957.36,5,10.6002,-8.3282,-0.0229,-0.0052,-158.863,-90,60,8000,11,5.8106,21.9847,0.1502,-0.1325,-69.42,85,120,7816.27,2,5.1854,-22.2017,0.0489,0.0361,-179.722,45,120,7908.93,8,9.188,-1.5259,-0.0146,-0.0512,166.54,-1,60,7978.24
6,6,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-5.5401,-0.206,-1.5906,-0.0787,0,-46.706,-0.0317,0.2122,0.0021,-1.649,-78,180,7955,2,-11.2106,-3.9807,0.0393,0.0875,141.247,59,60,7927.14,6,-11.4459,6.6673,0.0223,0.0308,137.303,69,60,8000,13,-9.8838,-15.7732,0.0087,0.0637,162.353,-86,60,7951.29,16,-8.5603,21.1224,0.0493,0.0336,110.832,85,120,7924.82,10,-5.9281,1.1913,0.0491,0.0285,103.55,54,60,7945.39,5,-1.1604,-8.9895,-0.0166,0.1403,94.991,49,60,7814.73,9,-1.0918,14.1804,0.0005,0.0419,107.456,66,180,7972.06,8,-1.4691,-25.1312,0.0563,0.1213,59.634,-13,120,7901.97,12,-0.3787,26.6878,0.1464,0.0425,13.218,-90,120,7977.22,11,-0.1566,0.245,0.1119,0.1175,45.781,20,60,7979.72,0,44.8096,-0.5845,-0.3862,-0.0401,-172.11,-9,180,7801.13,12,23.4917,9.7381,-0.0986,-0.0828,-163.753,2,60,7970.25,10,24.0885,-10.298,-0.0158,0.013,169.162,-29,60,8000,13,15.5242,21.1981,-0.0122,-0.0462,-157.336,-29,60,8000,7,15.8031,-21.2538,-0.0005,0.0434,149.602,-14,60,8000,6,17.2609,-0.4455,-0.3256,-0.0434,-171.534,11,60,7820.91,16,10.5966,8.3352,-0.1333,0.0586,150.942,57,60,7926.77,5,10.1792,-8.5071,-0.1556,-0.0661,-158.863,-29,60,7967.25,11,5.9619,21.8547,0.0726,-0.0623,-145.112,90,120,7859.53,2,5.233,-22.1654,0.0196,0.015,156.911,17,120,7950.71,8,8.6132,-1.4029,-0.1787,0.0382,166.54,8,60,7922.88
7,7,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-7.1328,-0.2858,-1.4972,-0.075,0,-46.194,-0.0797,0.2048,-0.0192,-1.649,7,120,7946,2,-11.6704,-3.521,-0.1892,0.1892,141.247,-85,60,7868.93,6,-11.8227,7.0571,-0.1588,0.1643,137.303,-90,60,7940.89,13,-10.3684,-15.584,-0.2069,0.0808,162.353,-90,60,7901.54,16,-8.5111,21.1555,0.0162,0.0109,75.792,90,120,7968.52,10,-5.9132,1.445,0.005,0.0852,103.55,89,60,7953.31,5,-1.1745,-8.8484,-0.0052,0.0521,124.783,90,60,7861.52,9,-1.1559,14.4363,-0.0252,0.1005,107.456,90,180,7971.95,8,-1.4081,-25.0161,0.0189,0.0358,76.09,14,120,7946.61,12,0.0786,26.8408,0.1937,0.0648,13.218,-90,120,7954.44,11,0.1812,0.6398,0.162,0.1893,45.781,90,60,7959.44,0,43.8295,-0.7093,-0.392,-0.0499,-172.11,-9,180,7746.13,12,22.849,9.5091,-0.2722,-0.097,-163.753,2,60,7917.08,10,23.5178,-10.1519,-0.1918,0.0491,169.162,1,60,7945.82,13,15.0513,20.9612,-0.2018,-0.1011,-157.336,90,60,7950.26,7,15.4308,-20.9516,-0.1619,0.1314,149.602,-12,60,7949.02,6,16.367,-0.5561,-0.3767,-0.0466,-171.534,-9,60,7761.8,16,10.0876,8.6187,-0.1673,0.0932,150.942,-85,60,7896.18,5,9.6266,-8.7255,-0.2042,-0.0807,-158.863,30,60,7934.49,11,5.5796,21.5635,-0.1834,-0.1397,-145.112,-26,120,7802.78,2,4.7617,-21.834,-0.194,0.1364,156.911,-79,120,7892.5,8,7.8118,-1.2426,-0.2492,0.0499,166.54,10,60,7867.52
8,8,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-8.6593,-0.3513,-1.4349,-0.0616,0,-45.5989,-0.1211,0.2381,-0.0165,-1.649,7,120,7927,2,-11.972,-2.9079,-0.1241,0.2523,141.247,90,180,7810.71,6,-12.4437,7.5873,-0.2617,0.2235,137.303,-85,60,7881.78,13,-11.1053,-15.3483,-0.3146,0.1006,162.353,-90,60,7851.8,16,-8.4368,21.4483,0.0244,0.0962,75.792,-20,120,7962.23,10,-5.9427,1.7525,-0.0099,0.1033,103.55,-1,60,7961.24,5,-1.3254,-8.579,-0.0558,0.0995,124.783,-13,60,7858.77,9,-1.2464,14.7511,-0.0355,0.1236,107.456,90,180,7971.84,8,-1.3169,-24.5729,0.0284,0.1378,76.09,16,120,7925.36,12,0.2719,26.9144,0.0818,0.0312,60.589,-90,120,8000,11,0.5931,1.0407,0.1975,0.1923,45.781,-80,60,7939.17,0,42.8639,-0.8069,-0.3862,-0.039,-172.11,-9,180,7691.13,12,22.1303,9.3138,-0.3044,-0.0827,-163.753,21,60,7863.91,10,22.7668,-9.9963,-0.2524,0.0523,169.162,-26,60,7891.64,13,14.393,20.6728,-0.281,-0.1231,-157.336,0,60,7900.51,7,15.266,-20.8071,-0.0717,0.0628,165.985,32,60,7998.04,6,15.4733,-0.716,-0.3767,-0.0674,-171.534,-29,60,7702.69,16,9.9373,8.7133,-0.0494,0.0311,168.138,87,120,7939.88,5,9.0403,-8.9617,-0.2166,-0.0873,-158.863,-90,120,7901.74,11,4.932,21.1622,-0.3106,-0.1925,-145.112,22,120,7746.03,2,4.0741,-21.4093,-0.283,0.1748,156.911,-79,120,7834.28,8,7.0258,-1.0323,-0.2444,0.0654,166.54,-89,60,7812.17
9,9,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-10.1486,-0.4568,-1.3999,-0.0992,0,-44.9693,-0.2008,0.2518,-0.0319,-1.649,4,120,7908,2,-12.1827,-2.1827,-0.0867,0.2984,141.247,-89,180,7752.5,6,-13.0949,8.1116,-0.2745,0.2209,137.303,-90,60,7822.67,13,-11.8531,-15.163,-0.3192,0.0791,162.353,-5,60,7802.06,16,-8.4191,21.542,0.0058,0.0308,107.099,-55,120,8000,10,-6.0954,2.4168,-0.0513,0.2233,103.55,90,60,7907.06,5,-1.5081,-8.2808,-0.0675,0.1102,124.783,-55,60,7856.02,9,-1.3295,15.0911,-0.0326,0.1335,107.456,-90,180,7971.73,8,-1.1842,-24.028,0.0412,0.1694,76.09,-15,120,7904.11,12,0.5452,27.2505,0.1158,0.1423,60.589,-90,120,7977.22,11,0.7995,1.2552,0.099,0.1029,62.73,90,60,7982.42,0,41.8815,-0.9247,-0.393,-0.0471,-172.11,-9,180,7636.13,12,21.2737,9.1332,-0.3628,-0.0765,-163.753,-15,60,7810.74,10,21.8981,-9.8921,-0.2919,0.035,169.162,0,60,7837.46,13,13.6473,20.364,-0.3183,-0.1318,-157.336,55,60,7850.77,7,14.6944,-20.6518,-0.2485,0.0675,165.985,-49,60,7947.06,6,14.6194,-0.9244,-0.3599,-0.0878,-171.534,11,60,7643.58,16,9.4478,8.8227,-0.1609,0.036,168.138,86,120,7909.29,5,8.3874,-9.2267,-0.2412,-0.0979,-158.863,-90,120,7868.98,11,4.2429,20.6874,-0.3305,-0.2277,-145.112,69,120,7689.29,2,3.29,-21.0142,-0.3227,0.1626,156.911,30,120,7776.07,8,6.1974,-0.8256,-0.2576,0.0643,166.54,32,60,7756.81
10,10,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-11.5355,-0.516,-1.3037,-0.0556,0,-44.3308,-0.2484,0.2554,-0.019,-1.649,4,120,7889,2,-12.7436,-1.5268,-0.2309,0.27,141.247,-90,180,7694.28,6,-13.3679,8.327,-0.115,0.0908,161.372,90,60,7863.56,13,-12.5709,-14.917,-0.3064,0.105,162.353,-90,60,7752.31,16,-8.4962,21.8421,-0.0254,0.0986,107.099,-90,120,7993.7,10,-6.1576,2.8498,-0.0209,0.1455,103.55,-71,60,7914.98,5,-1.7275,-7.9708,-0.081,0.1145,124.783,10,60,7853.26,9,-1.4533,15.4202,-0.0486,0.1293,107.456,52,180,7971.62,8,-1.0028,-23.4536,0.0564,0.1786,76.09,-12,120,7882.86,12,0.8231,27.6932,0.1177,0.1875,60.589,-90,120,7954.44,11,1.0359,1.6565,0.1134,0.1925,62.73,79,180,7962.14,0,40.9727,-1.092,-0.3635,-0.0669,-172.11,-9,180,7581.13,12,20.3546,8.8707,-0.3893,-0.1112,-163.753,21,60,7757.58,10,21.058,-9.7345,-0.2823,0.0529,169.162,-25,60,7783.28,13,12.8983,20.0838,-0.3197,-0.1196,-157.336,-2,60,7801.03,7,14.0339,-20.4852,-0.2872,0.0725,165.985,29,60,7896.08,6,13.7641,-1.0547,-0.3605,-0.0549,-171.534,-30,60,7584.47,16,8.8616,8.929,-0.1927,0.0349,168.138,-45,120,7878.7,5,7.8076,-9.4692,-0.2142,-0.0896,-158.863,70,120,7836.23,11,3.4623,20.1867,-0.3744,-0.2401,-145.112,-31,120,7632.54,2,2.5182,-20.6405,-0.3176,0.1538,156.911,-49,120,7717.85,8,5.3065,-0.6401,-0.277,0.0577,166.54,90,60,7701.46
